hclust_method,minClusterSize,maxCoreScatter,minGap,ARI,n_clusters,native_n_clusters,native_n_assigned,n_unassigned,status
average,20,0.81,0.14249999999999996,0.03649587902411536,5,1,40,4,ok
average,20,0.8200000000000001,0.13499999999999995,0.03649587902411536,5,1,40,4,ok
average,20,0.8300000000000001,0.12749999999999995,0.03649587902411536,5,1,40,4,ok
average,20,0.8400000000000001,0.11999999999999994,0.03649587902411536,5,1,40,4,ok
average,20,0.85,0.11250000000000002,0.03649587902411536,5,1,40,4,ok
average,20,0.86,0.10500000000000001,0.03649587902411536,5,1,40,4,ok
average,20,0.87,0.0975,0.03649587902411536,5,1,40,4,ok
average,20,0.88,0.09,0.03649587902411536,5,1,40,4,ok
average,20,0.89,0.08249999999999999,0.03649587902411536,5,1,40,4,ok
average,20,0.9,0.07499999999999998,0.03649587902411536,5,1,40,4,ok
average,20,0.91,0.06749999999999998,0.03649587902411536,5,1,40,4,ok
average,20,0.92,0.05999999999999997,0.03649587902411536,5,1,40,4,ok
average,20,0.93,0.05249999999999996,0.03649587902411536,5,1,40,4,ok
average,20,0.9400000000000001,0.04499999999999996,0.03649587902411536,5,1,40,4,ok
average,20,0.9500000000000001,0.03749999999999995,0.03649587902411536,5,1,40,4,ok
average,20,0.9600000000000001,0.029999999999999943,0.03649587902411536,5,1,40,4,ok
average,20,0.97,0.02250000000000002,0.03649587902411536,5,1,40,4,ok
average,20,0.98,0.015000000000000013,0.03649587902411536,5,1,40,4,ok
average,20,0.99,0.007500000000000007,0.03649587902411536,5,1,40,4,ok
average,20,1,0,0.03649587902411536,5,1,40,4,ok
complete,1,0.01,0.7424999999999999,0,44,0,0,44,ok
complete,1,0.02,0.735,0,44,0,0,44,ok
complete,1,0.03,0.7275,0,44,0,0,44,ok
complete,1,0.04,0.72,0,44,0,0,44,ok
complete,1,0.05,0.7124999999999999,0,44,0,0,44,ok
complete,1,0.060000000000000005,0.705,0,44,0,0,44,ok
complete,1,0.06999999999999999,0.6975,0,44,0,0,44,ok
complete,1,0.08,0.6900000000000001,0,44,0,0,44,ok
complete,1,0.09,0.6825,0,44,0,0,44,ok
complete,1,0.09999999999999999,0.675,0,44,0,0,44,ok
complete,1,0.11,0.6675,0,44,0,0,44,ok
complete,1,0.12,0.66,0,44,0,0,44,ok
complete,1,0.13,0.6525,0,44,0,0,44,ok
complete,1,0.14,0.645,0,44,0,0,44,ok
complete,1,0.15000000000000002,0.6375,0,44,0,0,44,ok
complete,1,0.16,0.63,0,44,0,0,44,ok
complete,1,0.17,0.6224999999999999,0,44,0,0,44,ok
complete,1,0.18000000000000002,0.615,0,44,0,0,44,ok
complete,1,0.19,0.6075,0,44,0,0,44,ok
complete,1,0.2,0.6000000000000001,0,44,0,0,44,ok
complete,1,0.21000000000000002,0.5925,0,44,0,0,44,ok
complete,1,0.22,0.585,0.07687626349181922,11,3,36,8,ok
complete,1,0.23,0.5775,0.07687626349181922,11,3,36,8,ok
complete,1,0.24000000000000002,0.5700000000000001,0.07687626349181922,11,3,36,8,ok
complete,1,0.25,0.5625,0.07687626349181922,11,3,36,8,ok
complete,1,0.26,0.5549999999999999,0.07687626349181922,11,3,36,8,ok
complete,1,0.27,0.5475,0.07687626349181922,11,3,36,8,ok
complete,1,0.28,0.54,0.14936109796497873,5,5,44,0,ok
complete,1,0.29000000000000004,0.5325,0.14936109796497873,5,5,44,0,ok
complete,1,0.3,0.5249999999999999,0.14936109796497873,5,5,44,0,ok
complete,1,0.31,0.5175,0.14936109796497873,5,5,44,0,ok
complete,1,0.32,0.51,0.25398288114267487,6,6,44,0,ok
complete,1,0.33,0.5025,0.25398288114267487,6,6,44,0,ok
complete,1,0.34,0.49499999999999994,0.25398288114267487,6,6,44,0,ok
complete,1,0.35000000000000003,0.48749999999999993,0.6306711573647837,8,8,44,0,ok
complete,1,0.36000000000000004,0.4799999999999999,0.6306711573647837,8,8,44,0,ok
complete,1,0.37,0.47250000000000003,0.6306711573647837,8,8,44,0,ok
complete,1,0.38,0.46499999999999997,0.6306711573647837,8,8,44,0,ok
complete,1,0.39,0.4575,0.6306711573647837,8,8,44,0,ok
complete,1,0.4,0.44999999999999996,0.6306711573647837,8,8,44,0,ok
complete,1,0.41000000000000003,0.4425,0.6306711573647837,8,8,44,0,ok
complete,1,0.42000000000000004,0.43499999999999994,0.6306711573647837,8,8,44,0,ok
complete,1,0.43,0.42750000000000005,0.6306711573647837,8,8,44,0,ok
complete,1,0.44,0.42000000000000004,0.6306711573647837,8,8,44,0,ok
complete,1,0.45,0.41250000000000003,0.6306711573647837,8,8,44,0,ok
complete,1,0.46,0.405,0.6306711573647837,8,8,44,0,ok
complete,1,0.47000000000000003,0.3975,0.6306711573647837,8,8,44,0,ok
complete,1,0.48000000000000004,0.39,0.6306711573647837,8,8,44,0,ok
complete,1,0.49,0.3825,0.6306711573647837,8,8,44,0,ok
complete,1,0.5,0.375,0.6306711573647837,8,8,44,0,ok
complete,1,0.51,0.3675,0.5511661589172452,9,9,44,0,ok
complete,1,0.52,0.36,0.5511661589172452,9,9,44,0,ok
complete,1,0.53,0.3525,0.5511661589172452,9,9,44,0,ok
complete,1,0.54,0.345,0.5511661589172452,9,9,44,0,ok
complete,1,0.55,0.33749999999999997,0.5490466101694916,10,10,44,0,ok
complete,1,0.56,0.32999999999999996,0.5490466101694916,10,10,44,0,ok
complete,1,0.5700000000000001,0.32249999999999995,0.5490466101694916,10,10,44,0,ok
complete,1,0.5800000000000001,0.31499999999999995,0.5910472737414586,11,11,44,0,ok
complete,1,0.59,0.3075,0.5910472737414586,11,11,44,0,ok
complete,1,0.6,0.30000000000000004,0.5910472737414586,11,11,44,0,ok
complete,1,0.61,0.2925,0.5910472737414586,11,11,44,0,ok
complete,1,0.62,0.28500000000000003,0.5910472737414586,11,11,44,0,ok
complete,1,0.63,0.27749999999999997,0.5910472737414586,11,11,44,0,ok
complete,1,0.64,0.27,0.5775812399170315,12,12,44,0,ok
complete,1,0.65,0.26249999999999996,0.5775812399170315,12,12,44,0,ok
complete,1,0.66,0.255,0.5775812399170315,12,12,44,0,ok
complete,1,0.67,0.24749999999999997,0.5775812399170315,12,12,44,0,ok
complete,1,0.68,0.23999999999999996,0.5775812399170315,12,12,44,0,ok
complete,1,0.6900000000000001,0.23249999999999996,0.5775812399170315,12,12,44,0,ok
complete,1,0.7000000000000001,0.22499999999999995,0.5775812399170315,12,12,44,0,ok
complete,1,0.7100000000000001,0.21749999999999994,0.6201378892340329,13,13,44,0,ok
complete,1,0.72,0.21000000000000002,0.6201378892340329,13,13,44,0,ok
complete,1,0.73,0.2025,0.6201378892340329,13,13,44,0,ok
complete,1,0.74,0.195,0.6201378892340329,13,13,44,0,ok
complete,1,0.75,0.1875,0.6201378892340329,13,13,44,0,ok
complete,1,0.76,0.18,0.6201378892340329,13,13,44,0,ok
complete,1,0.77,0.1725,0.6201378892340329,13,13,44,0,ok
complete,1,0.78,0.16499999999999998,0.6201378892340329,13,13,44,0,ok
complete,1,0.79,0.15749999999999997,0.6201378892340329,13,13,44,0,ok
complete,1,0.8,0.14999999999999997,0.5619614183239416,14,14,44,0,ok
complete,1,0.81,0.14249999999999996,0.5619614183239416,14,14,44,0,ok
complete,1,0.8200000000000001,0.13499999999999995,0.5619614183239416,14,14,44,0,ok
complete,1,0.8300000000000001,0.12749999999999995,0.5619614183239416,14,14,44,0,ok
complete,1,0.8400000000000001,0.11999999999999994,0.4994546016964329,15,15,44,0,ok
complete,1,0.85,0.11250000000000002,0.4994546016964329,15,15,44,0,ok
complete,1,0.86,0.10500000000000001,0.4994546016964329,15,15,44,0,ok
complete,1,0.87,0.0975,0.4994546016964329,15,15,44,0,ok
complete,1,0.88,0.09,0.4994546016964329,15,15,44,0,ok
complete,1,0.89,0.08249999999999999,0.4994546016964329,15,15,44,0,ok
complete,1,0.9,0.07499999999999998,0.4994546016964329,15,15,44,0,ok
complete,1,0.91,0.06749999999999998,0.4994546016964329,15,15,44,0,ok
complete,1,0.92,0.05999999999999997,0.4994546016964329,15,15,44,0,ok
complete,1,0.93,0.05249999999999996,0.4994546016964329,15,15,44,0,ok
complete,1,0.9400000000000001,0.04499999999999996,0.4994546016964329,15,15,44,0,ok
complete,1,0.9500000000000001,0.03749999999999995,0.4994546016964329,15,15,44,0,ok
complete,1,0.9600000000000001,0.029999999999999943,0.4994546016964329,15,15,44,0,ok
complete,1,0.97,0.02250000000000002,0.4994546016964329,15,15,44,0,ok
complete,1,0.98,0.015000000000000013,0.4994546016964329,15,15,44,0,ok
complete,1,0.99,0.007500000000000007,0.4994546016964329,15,15,44,0,ok
complete,1,1,0,0.4994546016964329,15,15,44,0,ok
complete,2,0.01,0.7424999999999999,0,44,0,0,44,ok
complete,2,0.02,0.735,0,44,0,0,44,ok
complete,2,0.03,0.7275,0,44,0,0,44,ok
complete,2,0.04,0.72,0,44,0,0,44,ok
complete,2,0.05,0.7124999999999999,0,44,0,0,44,ok
complete,2,0.060000000000000005,0.705,0,44,0,0,44,ok
complete,2,0.06999999999999999,0.6975,0,44,0,0,44,ok
complete,2,0.08,0.6900000000000001,0,44,0,0,44,ok
complete,2,0.09,0.6825,0,44,0,0,44,ok
complete,2,0.09999999999999999,0.675,0,44,0,0,44,ok
complete,2,0.11,0.6675,0,44,0,0,44,ok
complete,2,0.12,0.66,0,44,0,0,44,ok
complete,2,0.13,0.6525,0,44,0,0,44,ok
complete,2,0.14,0.645,0,44,0,0,44,ok
complete,2,0.15000000000000002,0.6375,0,44,0,0,44,ok
complete,2,0.16,0.63,0,44,0,0,44,ok
complete,2,0.17,0.6224999999999999,0,44,0,0,44,ok
complete,2,0.18000000000000002,0.615,0,44,0,0,44,ok
complete,2,0.19,0.6075,0,44,0,0,44,ok
complete,2,0.2,0.6000000000000001,0,44,0,0,44,ok
complete,2,0.21000000000000002,0.5925,0,44,0,0,44,ok
complete,2,0.22,0.585,0,44,0,0,44,ok
complete,2,0.23,0.5775,0,44,0,0,44,ok
complete,2,0.24000000000000002,0.5700000000000001,0,44,0,0,44,ok
complete,2,0.25,0.5625,0,44,0,0,44,ok
complete,2,0.26,0.5549999999999999,0,44,0,0,44,ok
complete,2,0.27,0.5475,0,44,0,0,44,ok
complete,2,0.28,0.54,0,44,0,0,44,ok
complete,2,0.29000000000000004,0.5325,0.22905362190265946,38,2,8,36,ok
complete,2,0.3,0.5249999999999999,0.22905362190265946,38,2,8,36,ok
complete,2,0.31,0.5175,0.22905362190265946,38,2,8,36,ok
complete,2,0.32,0.51,0.06383384344486462,3,3,44,0,ok
complete,2,0.33,0.5025,0.06383384344486462,3,3,44,0,ok
complete,2,0.34,0.49499999999999994,0.06383384344486462,3,3,44,0,ok
complete,2,0.35000000000000003,0.48749999999999993,0.49359093989725855,7,7,44,0,ok
complete,2,0.36000000000000004,0.4799999999999999,0.49359093989725855,7,7,44,0,ok
complete,2,0.37,0.47250000000000003,0.49359093989725855,7,7,44,0,ok
complete,2,0.38,0.46499999999999997,0.6306711573647837,8,8,44,0,ok
complete,2,0.39,0.4575,0.6306711573647837,8,8,44,0,ok
complete,2,0.4,0.44999999999999996,0.6306711573647837,8,8,44,0,ok
complete,2,0.41000000000000003,0.4425,0.6306711573647837,8,8,44,0,ok
complete,2,0.42000000000000004,0.43499999999999994,0.6306711573647837,8,8,44,0,ok
complete,2,0.43,0.42750000000000005,0.6306711573647837,8,8,44,0,ok
complete,2,0.44,0.42000000000000004,0.6306711573647837,8,8,44,0,ok
complete,2,0.45,0.41250000000000003,0.6306711573647837,8,8,44,0,ok
complete,2,0.46,0.405,0.6306711573647837,8,8,44,0,ok
complete,2,0.47000000000000003,0.3975,0.6306711573647837,8,8,44,0,ok
complete,2,0.48000000000000004,0.39,0.6306711573647837,8,8,44,0,ok
complete,2,0.49,0.3825,0.6306711573647837,8,8,44,0,ok
complete,2,0.5,0.375,0.6306711573647837,8,8,44,0,ok
complete,2,0.51,0.3675,0.6306711573647837,8,8,44,0,ok
complete,2,0.52,0.36,0.6306711573647837,8,8,44,0,ok
complete,2,0.53,0.3525,0.6306711573647837,8,8,44,0,ok
complete,2,0.54,0.345,0.6306711573647837,8,8,44,0,ok
complete,2,0.55,0.33749999999999997,0.6306711573647837,8,8,44,0,ok
complete,2,0.56,0.32999999999999996,0.6306711573647837,8,8,44,0,ok
complete,2,0.5700000000000001,0.32249999999999995,0.6306711573647837,8,8,44,0,ok
complete,2,0.5800000000000001,0.31499999999999995,0.6711952876324744,9,9,44,0,ok
complete,2,0.59,0.3075,0.6711952876324744,9,9,44,0,ok
complete,2,0.6,0.30000000000000004,0.6711952876324744,9,9,44,0,ok
complete,2,0.61,0.2925,0.6711952876324744,9,9,44,0,ok
complete,2,0.62,0.28500000000000003,0.6711952876324744,9,9,44,0,ok
complete,2,0.63,0.27749999999999997,0.6711952876324744,9,9,44,0,ok
complete,2,0.64,0.27,0.6517791411042945,10,10,44,0,ok
complete,2,0.65,0.26249999999999996,0.6517791411042945,10,10,44,0,ok
complete,2,0.66,0.255,0.6517791411042945,10,10,44,0,ok
complete,2,0.67,0.24749999999999997,0.5781123303962376,11,11,44,0,ok
complete,2,0.68,0.23999999999999996,0.5781123303962376,11,11,44,0,ok
complete,2,0.6900000000000001,0.23249999999999996,0.5781123303962376,11,11,44,0,ok
complete,2,0.7000000000000001,0.22499999999999995,0.5781123303962376,11,11,44,0,ok
complete,2,0.7100000000000001,0.21749999999999994,0.5781123303962376,11,11,44,0,ok
complete,2,0.72,0.21000000000000002,0.5775812399170315,12,12,44,0,ok
complete,2,0.73,0.2025,0.5775812399170315,12,12,44,0,ok
complete,2,0.74,0.195,0.5775812399170315,12,12,44,0,ok
complete,2,0.75,0.1875,0.5775812399170315,12,12,44,0,ok
complete,2,0.76,0.18,0.5775812399170315,12,12,44,0,ok
complete,2,0.77,0.1725,0.5775812399170315,12,12,44,0,ok
complete,2,0.78,0.16499999999999998,0.5775812399170315,12,12,44,0,ok
complete,2,0.79,0.15749999999999997,0.5775812399170315,12,12,44,0,ok
complete,2,0.8,0.14999999999999997,0.5209270457862909,13,13,44,0,ok
complete,2,0.81,0.14249999999999996,0.5619614183239416,14,14,44,0,ok
complete,2,0.8200000000000001,0.13499999999999995,0.5619614183239416,14,14,44,0,ok
complete,2,0.8300000000000001,0.12749999999999995,0.5619614183239416,14,14,44,0,ok
complete,2,0.8400000000000001,0.11999999999999994,0.4994546016964329,15,15,44,0,ok
complete,2,0.85,0.11250000000000002,0.4994546016964329,15,15,44,0,ok
complete,2,0.86,0.10500000000000001,0.4994546016964329,15,15,44,0,ok
complete,2,0.87,0.0975,0.4994546016964329,15,15,44,0,ok
complete,2,0.88,0.09,0.4994546016964329,15,15,44,0,ok
complete,2,0.89,0.08249999999999999,0.4994546016964329,15,15,44,0,ok
complete,2,0.9,0.07499999999999998,0.4994546016964329,15,15,44,0,ok
complete,2,0.91,0.06749999999999998,0.4994546016964329,15,15,44,0,ok
complete,2,0.92,0.05999999999999997,0.4994546016964329,15,15,44,0,ok
complete,2,0.93,0.05249999999999996,0.4994546016964329,15,15,44,0,ok
complete,2,0.9400000000000001,0.04499999999999996,0.4994546016964329,15,15,44,0,ok
complete,2,0.9500000000000001,0.03749999999999995,0.4994546016964329,15,15,44,0,ok
complete,2,0.9600000000000001,0.029999999999999943,0.4994546016964329,15,15,44,0,ok
complete,2,0.97,0.02250000000000002,0.4994546016964329,15,15,44,0,ok
complete,2,0.98,0.015000000000000013,0.4994546016964329,15,15,44,0,ok
complete,2,0.99,0.007500000000000007,0.4994546016964329,15,15,44,0,ok
complete,2,1,0,0.4994546016964329,15,15,44,0,ok
complete,5,0.01,0.7424999999999999,0,44,0,0,44,ok
complete,5,0.02,0.735,0,44,0,0,44,ok
complete,5,0.03,0.7275,0,44,0,0,44,ok
complete,5,0.04,0.72,0,44,0,0,44,ok
complete,5,0.05,0.7124999999999999,0,44,0,0,44,ok
complete,5,0.060000000000000005,0.705,0,44,0,0,44,ok
complete,5,0.06999999999999999,0.6975,0,44,0,0,44,ok
complete,5,0.08,0.6900000000000001,0,44,0,0,44,ok
complete,5,0.09,0.6825,0,44,0,0,44,ok
complete,5,0.09999999999999999,0.675,0,44,0,0,44,ok
complete,5,0.11,0.6675,0,44,0,0,44,ok
complete,5,0.12,0.66,0,44,0,0,44,ok
complete,5,0.13,0.6525,0,44,0,0,44,ok
complete,5,0.14,0.645,0,44,0,0,44,ok
complete,5,0.15000000000000002,0.6375,0,44,0,0,44,ok
complete,5,0.16,0.63,0,44,0,0,44,ok
complete,5,0.17,0.6224999999999999,0,44,0,0,44,ok
complete,5,0.18000000000000002,0.615,0,44,0,0,44,ok
complete,5,0.19,0.6075,0,44,0,0,44,ok
complete,5,0.2,0.6000000000000001,0,44,0,0,44,ok
complete,5,0.21000000000000002,0.5925,0,44,0,0,44,ok
complete,5,0.22,0.585,0,44,0,0,44,ok
complete,5,0.23,0.5775,0,44,0,0,44,ok
complete,5,0.24000000000000002,0.5700000000000001,0,44,0,0,44,ok
complete,5,0.25,0.5625,0,44,0,0,44,ok
complete,5,0.26,0.5549999999999999,0,44,0,0,44,ok
complete,5,0.27,0.5475,0,44,0,0,44,ok
complete,5,0.28,0.54,0,44,0,0,44,ok
complete,5,0.29000000000000004,0.5325,0,44,0,0,44,ok
complete,5,0.3,0.5249999999999999,0,44,0,0,44,ok
complete,5,0.31,0.5175,0,44,0,0,44,ok
complete,5,0.32,0.51,0,44,0,0,44,ok
complete,5,0.33,0.5025,0,44,0,0,44,ok
complete,5,0.34,0.49499999999999994,0,44,0,0,44,ok
complete,5,0.35000000000000003,0.48749999999999993,0,44,0,0,44,ok
complete,5,0.36000000000000004,0.4799999999999999,0.21036989928515082,10,2,36,8,ok
complete,5,0.37,0.47250000000000003,0.21036989928515082,10,2,36,8,ok
complete,5,0.38,0.46499999999999997,0.25329651720159124,3,3,44,0,ok
complete,5,0.39,0.4575,0.25329651720159124,3,3,44,0,ok
complete,5,0.4,0.44999999999999996,0.25329651720159124,3,3,44,0,ok
complete,5,0.41000000000000003,0.4425,0.25329651720159124,3,3,44,0,ok
complete,5,0.42000000000000004,0.43499999999999994,0.25329651720159124,3,3,44,0,ok
complete,5,0.43,0.42750000000000005,0.3223540032578191,4,4,44,0,ok
complete,5,0.44,0.42000000000000004,0.3223540032578191,4,4,44,0,ok
complete,5,0.45,0.41250000000000003,0.3223540032578191,4,4,44,0,ok
complete,5,0.46,0.405,0.3223540032578191,4,4,44,0,ok
complete,5,0.47000000000000003,0.3975,0.3223540032578191,4,4,44,0,ok
complete,5,0.48000000000000004,0.39,0.3223540032578191,4,4,44,0,ok
complete,5,0.49,0.3825,0.3223540032578191,4,4,44,0,ok
complete,5,0.5,0.375,0.3223540032578191,4,4,44,0,ok
complete,5,0.51,0.3675,0.3223540032578191,4,4,44,0,ok
complete,5,0.52,0.36,0.4193961444378703,5,5,44,0,ok
complete,5,0.53,0.3525,0.4193961444378703,5,5,44,0,ok
complete,5,0.54,0.345,0.5281528636218723,6,6,44,0,ok
complete,5,0.55,0.33749999999999997,0.5281528636218723,6,6,44,0,ok
complete,5,0.56,0.32999999999999996,0.5281528636218723,6,6,44,0,ok
complete,5,0.5700000000000001,0.32249999999999995,0.5281528636218723,6,6,44,0,ok
complete,5,0.5800000000000001,0.31499999999999995,0.5281528636218723,6,6,44,0,ok
complete,5,0.59,0.3075,0.5281528636218723,6,6,44,0,ok
complete,5,0.6,0.30000000000000004,0.5281528636218723,6,6,44,0,ok
complete,5,0.61,0.2925,0.5281528636218723,6,6,44,0,ok
complete,5,0.62,0.28500000000000003,0.5281528636218723,6,6,44,0,ok
complete,5,0.63,0.27749999999999997,0.5281528636218723,6,6,44,0,ok
complete,5,0.64,0.27,0.5281528636218723,6,6,44,0,ok
complete,5,0.65,0.26249999999999996,0.5281528636218723,6,6,44,0,ok
complete,5,0.66,0.255,0.5281528636218723,6,6,44,0,ok
complete,5,0.67,0.24749999999999997,0.5281528636218723,6,6,44,0,ok
complete,5,0.68,0.23999999999999996,0.5281528636218723,6,6,44,0,ok
complete,5,0.6900000000000001,0.23249999999999996,0.5281528636218723,6,6,44,0,ok
complete,5,0.7000000000000001,0.22499999999999995,0.5281528636218723,6,6,44,0,ok
complete,5,0.7100000000000001,0.21749999999999994,0.5281528636218723,6,6,44,0,ok
complete,5,0.72,0.21000000000000002,0.5281528636218723,6,6,44,0,ok
complete,5,0.73,0.2025,0.5281528636218723,6,6,44,0,ok
complete,5,0.74,0.195,0.5281528636218723,6,6,44,0,ok
complete,5,0.75,0.1875,0.5281528636218723,6,6,44,0,ok
complete,5,0.76,0.18,0.5281528636218723,6,6,44,0,ok
complete,5,0.77,0.1725,0.5281528636218723,6,6,44,0,ok
complete,5,0.78,0.16499999999999998,0.5281528636218723,6,6,44,0,ok
complete,5,0.79,0.15749999999999997,0.5281528636218723,6,6,44,0,ok
complete,5,0.8,0.14999999999999997,0.5281528636218723,6,6,44,0,ok
complete,5,0.81,0.14249999999999996,0.5281528636218723,6,6,44,0,ok
complete,5,0.8200000000000001,0.13499999999999995,0.5281528636218723,6,6,44,0,ok
complete,5,0.8300000000000001,0.12749999999999995,0.5281528636218723,6,6,44,0,ok
complete,5,0.8400000000000001,0.11999999999999994,0.5281528636218723,6,6,44,0,ok
complete,5,0.85,0.11250000000000002,0.5281528636218723,6,6,44,0,ok
complete,5,0.86,0.10500000000000001,0.5281528636218723,6,6,44,0,ok
complete,5,0.87,0.0975,0.5281528636218723,6,6,44,0,ok
complete,5,0.88,0.09,0.5281528636218723,6,6,44,0,ok
complete,5,0.89,0.08249999999999999,0.5281528636218723,6,6,44,0,ok
complete,5,0.9,0.07499999999999998,0.5281528636218723,6,6,44,0,ok
complete,5,0.91,0.06749999999999998,0.5281528636218723,6,6,44,0,ok
complete,5,0.92,0.05999999999999997,0.5281528636218723,6,6,44,0,ok
complete,5,0.93,0.05249999999999996,0.5281528636218723,6,6,44,0,ok
complete,5,0.9400000000000001,0.04499999999999996,0.5281528636218723,6,6,44,0,ok
complete,5,0.9500000000000001,0.03749999999999995,0.5281528636218723,6,6,44,0,ok
complete,5,0.9600000000000001,0.029999999999999943,0.5281528636218723,6,6,44,0,ok
complete,5,0.97,0.02250000000000002,0.5281528636218723,6,6,44,0,ok
complete,5,0.98,0.015000000000000013,0.5281528636218723,6,6,44,0,ok
complete,5,0.99,0.007500000000000007,0.5281528636218723,6,6,44,0,ok
complete,5,1,0,0.5281528636218723,6,6,44,0,ok
complete,10,0.01,0.7424999999999999,0,44,0,0,44,ok
complete,10,0.02,0.735,0,44,0,0,44,ok
complete,10,0.03,0.7275,0,44,0,0,44,ok
complete,10,0.04,0.72,0,44,0,0,44,ok
complete,10,0.05,0.7124999999999999,0,44,0,0,44,ok
complete,10,0.060000000000000005,0.705,0,44,0,0,44,ok
complete,10,0.06999999999999999,0.6975,0,44,0,0,44,ok
complete,10,0.08,0.6900000000000001,0,44,0,0,44,ok
complete,10,0.09,0.6825,0,44,0,0,44,ok
complete,10,0.09999999999999999,0.675,0,44,0,0,44,ok
complete,10,0.11,0.6675,0,44,0,0,44,ok
complete,10,0.12,0.66,0,44,0,0,44,ok
complete,10,0.13,0.6525,0,44,0,0,44,ok
complete,10,0.14,0.645,0,44,0,0,44,ok
complete,10,0.15000000000000002,0.6375,0,44,0,0,44,ok
complete,10,0.16,0.63,0,44,0,0,44,ok
complete,10,0.17,0.6224999999999999,0,44,0,0,44,ok
complete,10,0.18000000000000002,0.615,0,44,0,0,44,ok
complete,10,0.19,0.6075,0,44,0,0,44,ok
complete,10,0.2,0.6000000000000001,0,44,0,0,44,ok
complete,10,0.21000000000000002,0.5925,0,44,0,0,44,ok
complete,10,0.22,0.585,0,44,0,0,44,ok
complete,10,0.23,0.5775,0,44,0,0,44,ok
complete,10,0.24000000000000002,0.5700000000000001,0,44,0,0,44,ok
complete,10,0.25,0.5625,0,44,0,0,44,ok
complete,10,0.26,0.5549999999999999,0,44,0,0,44,ok
complete,10,0.27,0.5475,0,44,0,0,44,ok
complete,10,0.28,0.54,0,44,0,0,44,ok
complete,10,0.29000000000000004,0.5325,0,44,0,0,44,ok
complete,10,0.3,0.5249999999999999,0,44,0,0,44,ok
complete,10,0.31,0.5175,0,44,0,0,44,ok
complete,10,0.32,0.51,0,44,0,0,44,ok
complete,10,0.33,0.5025,0,44,0,0,44,ok
complete,10,0.34,0.49499999999999994,0,44,0,0,44,ok
complete,10,0.35000000000000003,0.48749999999999993,0,44,0,0,44,ok
complete,10,0.36000000000000004,0.4799999999999999,0,44,0,0,44,ok
complete,10,0.37,0.47250000000000003,0,44,0,0,44,ok
complete,10,0.38,0.46499999999999997,0,44,0,0,44,ok
complete,10,0.39,0.4575,0,44,0,0,44,ok
complete,10,0.4,0.44999999999999996,0,44,0,0,44,ok
complete,10,0.41000000000000003,0.4425,0,44,0,0,44,ok
complete,10,0.42000000000000004,0.43499999999999994,0,44,0,0,44,ok
complete,10,0.43,0.42750000000000005,0,44,0,0,44,ok
complete,10,0.44,0.42000000000000004,0,44,0,0,44,ok
complete,10,0.45,0.41250000000000003,0,44,0,0,44,ok
complete,10,0.46,0.405,0,44,0,0,44,ok
complete,10,0.47000000000000003,0.3975,0,44,0,0,44,ok
complete,10,0.48000000000000004,0.39,0,44,0,0,44,ok
complete,10,0.49,0.3825,0,44,0,0,44,ok
complete,10,0.5,0.375,0,44,0,0,44,ok
complete,10,0.51,0.3675,0,44,0,0,44,ok
complete,10,0.52,0.36,0,44,0,0,44,ok
complete,10,0.53,0.3525,0.21036989928515082,10,2,36,8,ok
complete,10,0.54,0.345,0.21036989928515082,10,2,36,8,ok
complete,10,0.55,0.33749999999999997,0.21036989928515082,10,2,36,8,ok
complete,10,0.56,0.32999999999999996,0.21036989928515082,10,2,36,8,ok
complete,10,0.5700000000000001,0.32249999999999995,0.21036989928515082,10,2,36,8,ok
complete,10,0.5800000000000001,0.31499999999999995,0.21036989928515082,10,2,36,8,ok
complete,10,0.59,0.3075,0.21036989928515082,10,2,36,8,ok
complete,10,0.6,0.30000000000000004,0.21036989928515082,10,2,36,8,ok
complete,10,0.61,0.2925,0.21036989928515082,10,2,36,8,ok
complete,10,0.62,0.28500000000000003,0.21036989928515082,10,2,36,8,ok
complete,10,0.63,0.27749999999999997,0.21036989928515082,10,2,36,8,ok
complete,10,0.64,0.27,0.21036989928515082,10,2,36,8,ok
complete,10,0.65,0.26249999999999996,0.21036989928515082,10,2,36,8,ok
complete,10,0.66,0.255,0.21036989928515082,10,2,36,8,ok
complete,10,0.67,0.24749999999999997,0.21036989928515082,10,2,36,8,ok
complete,10,0.68,0.23999999999999996,0.21036989928515082,10,2,36,8,ok
complete,10,0.6900000000000001,0.23249999999999996,0.21036989928515082,10,2,36,8,ok
complete,10,0.7000000000000001,0.22499999999999995,0.21036989928515082,10,2,36,8,ok
complete,10,0.7100000000000001,0.21749999999999994,0.21036989928515082,10,2,36,8,ok
complete,10,0.72,0.21000000000000002,0.21036989928515082,10,2,36,8,ok
complete,10,0.73,0.2025,0.21036989928515082,10,2,36,8,ok
complete,10,0.74,0.195,0.21036989928515082,10,2,36,8,ok
complete,10,0.75,0.1875,0.21036989928515082,10,2,36,8,ok
complete,10,0.76,0.18,0.21036989928515082,10,2,36,8,ok
complete,10,0.77,0.1725,0.21036989928515082,10,2,36,8,ok
complete,10,0.78,0.16499999999999998,0.21036989928515082,10,2,36,8,ok
complete,10,0.79,0.15749999999999997,0.21036989928515082,10,2,36,8,ok
complete,10,0.8,0.14999999999999997,0.21036989928515082,10,2,36,8,ok
complete,10,0.81,0.14249999999999996,0.21036989928515082,10,2,36,8,ok
complete,10,0.8200000000000001,0.13499999999999995,0.21036989928515082,10,2,36,8,ok
