tool,tool_module,display_row,best_ground_truth,ground_truth_label,jaccard
enrichplot,44,23,15,30,0
enrichplot,44,23,15,31,0
enrichplot,44,23,15,32,0
enrichplot,44,23,15,33,0
enrichplot,44,23,15,34,0
enrichplot,44,23,15,35,0
enrichplot,44,23,15,36,0
enrichplot,44,23,15,37,0
enrichplot,44,23,15,38,0
enrichplot,44,23,15,39,0
enrichplot,44,23,15,40,0
enrichplot,44,23,15,41,0
enrichplot,44,23,15,42,0.14285714285714285
enrichplot,44,23,15,43,0
enrichplot,44,23,15,44,0
enrichplot,44,23,15,45,0
enrichplot,44,23,15,46,0
enrichplot,44,23,15,47,0
enrichplot,44,23,15,48,0
enrichplot,44,23,15,49,0
enrichplot,44,23,15,50,0
enrichplot,44,23,15,51,0
enrichplot,44,23,15,52,0
enrichplot,44,23,15,53,0
enrichplot,44,23,15,54,0
enrichplot,44,23,15,55,0
enrichplot,44,23,15,56,0
enrichplot,44,23,15,57,0
enrichplot,56,24,16,1,0
enrichplot,56,24,16,2,0
enrichplot,56,24,16,3,0
enrichplot,56,24,16,4,0
enrichplot,56,24,16,5,0
enrichplot,56,24,16,6,0
enrichplot,56,24,16,7,0
enrichplot,56,24,16,8,0
enrichplot,56,24,16,9,0
enrichplot,56,24,16,10,0
enrichplot,56,24,16,11,0
enrichplot,56,24,16,12,0
enrichplot,56,24,16,13,0
enrichplot,56,24,16,14,0
enrichplot,56,24,16,15,0
enrichplot,56,24,16,16,0.14285714285714285
enrichplot,56,24,16,17,0
enrichplot,56,24,16,18,0
enrichplot,56,24,16,19,0.125
enrichplot,56,24,16,20,0
enrichplot,56,24,16,21,0
enrichplot,56,24,16,22,0
enrichplot,56,24,16,23,0
enrichplot,56,24,16,24,0
enrichplot,56,24,16,25,0
enrichplot,56,24,16,26,0
enrichplot,56,24,16,27,0
enrichplot,56,24,16,28,0
enrichplot,56,24,16,29,0
enrichplot,56,24,16,30,0
enrichplot,56,24,16,31,0.1111111111111111
enrichplot,56,24,16,32,0
enrichplot,56,24,16,33,0
enrichplot,56,24,16,34,0
enrichplot,56,24,16,35,0
enrichplot,56,24,16,36,0
enrichplot,56,24,16,37,0
enrichplot,56,24,16,38,0.14285714285714285
enrichplot,56,24,16,39,0
enrichplot,56,24,16,40,0
enrichplot,56,24,16,41,0
enrichplot,56,24,16,42,0
enrichplot,56,24,16,43,0
enrichplot,56,24,16,44,0
enrichplot,56,24,16,45,0
enrichplot,56,24,16,46,0
enrichplot,56,24,16,47,0
enrichplot,56,24,16,48,0
enrichplot,56,24,16,49,0
enrichplot,56,24,16,50,0
enrichplot,56,24,16,51,0
enrichplot,56,24,16,52,0
enrichplot,56,24,16,53,0
enrichplot,56,24,16,54,0
enrichplot,56,24,16,55,0
enrichplot,56,24,16,56,0
enrichplot,56,24,16,57,0
enrichplot,48,25,17,1,0
enrichplot,48,25,17,2,0
enrichplot,48,25,17,3,0
enrichplot,48,25,17,4,0
enrichplot,48,25,17,5,0
enrichplot,48,25,17,6,0
enrichplot,48,25,17,7,0
enrichplot,48,25,17,8,0
enrichplot,48,25,17,9,0
enrichplot,48,25,17,10,0
enrichplot,48,25,17,11,0
enrichplot,48,25,17,12,0
enrichplot,48,25,17,13,0
enrichplot,48,25,17,14,0
enrichplot,48,25,17,15,0
enrichplot,48,25,17,16,0
enrichplot,48,25,17,17,0.2222222222222222
enrichplot,48,25,17,18,0
enrichplot,48,25,17,19,0
enrichplot,48,25,17,20,0
enrichplot,48,25,17,21,0
enrichplot,48,25,17,22,0
enrichplot,48,25,17,23,0
enrichplot,48,25,17,24,0
enrichplot,48,25,17,25,0
enrichplot,48,25,17,26,0
enrichplot,48,25,17,27,0
enrichplot,48,25,17,28,0
enrichplot,48,25,17,29,0
enrichplot,48,25,17,30,0
enrichplot,48,25,17,31,0
enrichplot,48,25,17,32,0
enrichplot,48,25,17,33,0
enrichplot,48,25,17,34,0
enrichplot,48,25,17,35,0
enrichplot,48,25,17,36,0
enrichplot,48,25,17,37,0
enrichplot,48,25,17,38,0
enrichplot,48,25,17,39,0
enrichplot,48,25,17,40,0
enrichplot,48,25,17,41,0
enrichplot,48,25,17,42,0
enrichplot,48,25,17,43,0
enrichplot,48,25,17,44,0
enrichplot,48,25,17,45,0
enrichplot,48,25,17,46,0
enrichplot,48,25,17,47,0
enrichplot,48,25,17,48,0
enrichplot,48,25,17,49,0
enrichplot,48,25,17,50,0
enrichplot,48,25,17,51,0
enrichplot,48,25,17,52,0
enrichplot,48,25,17,53,0
enrichplot,48,25,17,54,0.05263157894736842
enrichplot,48,25,17,55,0
enrichplot,48,25,17,56,0
enrichplot,48,25,17,57,0.1111111111111111
enrichplot,13,26,18,1,0
enrichplot,13,26,18,2,0
enrichplot,13,26,18,3,0
enrichplot,13,26,18,4,0
enrichplot,13,26,18,5,0
enrichplot,13,26,18,6,0.1
enrichplot,13,26,18,7,0
enrichplot,13,26,18,8,0
enrichplot,13,26,18,9,0
enrichplot,13,26,18,10,0
enrichplot,13,26,18,11,0
enrichplot,13,26,18,12,0
enrichplot,13,26,18,13,0
enrichplot,13,26,18,14,0
enrichplot,13,26,18,15,0
enrichplot,13,26,18,16,0
enrichplot,13,26,18,17,0
enrichplot,13,26,18,18,0.1111111111111111
enrichplot,13,26,18,19,0
enrichplot,13,26,18,20,0
enrichplot,13,26,18,21,0
enrichplot,13,26,18,22,0
enrichplot,13,26,18,23,0
enrichplot,13,26,18,24,0
enrichplot,13,26,18,25,0
enrichplot,13,26,18,26,0
enrichplot,13,26,18,27,0
enrichplot,13,26,18,28,0
enrichplot,13,26,18,29,0
enrichplot,13,26,18,30,0
enrichplot,13,26,18,31,0
enrichplot,13,26,18,32,0
enrichplot,13,26,18,33,0
enrichplot,13,26,18,34,0
enrichplot,13,26,18,35,0
enrichplot,13,26,18,36,0
enrichplot,13,26,18,37,0
enrichplot,13,26,18,38,0
enrichplot,13,26,18,39,0
enrichplot,13,26,18,40,0
enrichplot,13,26,18,41,0
enrichplot,13,26,18,42,0
enrichplot,13,26,18,43,0.1111111111111111
enrichplot,13,26,18,44,0
enrichplot,13,26,18,45,0
enrichplot,13,26,18,46,0
enrichplot,13,26,18,47,0
enrichplot,13,26,18,48,0
enrichplot,13,26,18,49,0
enrichplot,13,26,18,50,0
enrichplot,13,26,18,51,0
enrichplot,13,26,18,52,0
enrichplot,13,26,18,53,0
enrichplot,13,26,18,54,0
enrichplot,13,26,18,55,0
enrichplot,13,26,18,56,0
enrichplot,13,26,18,57,0
enrichplot,43,27,19,1,0
enrichplot,43,27,19,2,0
enrichplot,43,27,19,3,0
enrichplot,43,27,19,4,0
enrichplot,43,27,19,5,0
enrichplot,43,27,19,6,0
enrichplot,43,27,19,7,0
enrichplot,43,27,19,8,0
enrichplot,43,27,19,9,0
enrichplot,43,27,19,10,0
enrichplot,43,27,19,11,0
enrichplot,43,27,19,12,0
enrichplot,43,27,19,13,0
enrichplot,43,27,19,14,0
enrichplot,43,27,19,15,0
enrichplot,43,27,19,16,0
enrichplot,43,27,19,17,0
enrichplot,43,27,19,18,0
enrichplot,43,27,19,19,0.2222222222222222
enrichplot,43,27,19,20,0
enrichplot,43,27,19,21,0
enrichplot,43,27,19,22,0
enrichplot,43,27,19,23,0
enrichplot,43,27,19,24,0
enrichplot,43,27,19,25,0
enrichplot,43,27,19,26,0
enrichplot,43,27,19,27,0
enrichplot,43,27,19,28,0
enrichplot,43,27,19,29,0.1111111111111111
enrichplot,43,27,19,30,0
enrichplot,43,27,19,31,0
enrichplot,43,27,19,32,0
enrichplot,43,27,19,33,0
enrichplot,43,27,19,34,0
enrichplot,43,27,19,35,0
enrichplot,43,27,19,36,0
enrichplot,43,27,19,37,0
enrichplot,43,27,19,38,0
enrichplot,43,27,19,39,0
enrichplot,43,27,19,40,0
enrichplot,43,27,19,41,0
enrichplot,43,27,19,42,0.1111111111111111
enrichplot,43,27,19,43,0
enrichplot,43,27,19,44,0
enrichplot,43,27,19,45,0
enrichplot,43,27,19,46,0.1
enrichplot,43,27,19,47,0.1
enrichplot,43,27,19,48,0
enrichplot,43,27,19,49,0
enrichplot,43,27,19,50,0
enrichplot,43,27,19,51,0
enrichplot,43,27,19,52,0
enrichplot,43,27,19,53,0
enrichplot,43,27,19,54,0
enrichplot,43,27,19,55,0
enrichplot,43,27,19,56,0
enrichplot,43,27,19,57,0
enrichplot,38,28,20,1,0
enrichplot,38,28,20,2,0
enrichplot,38,28,20,3,0
enrichplot,38,28,20,4,0
enrichplot,38,28,20,5,0
enrichplot,38,28,20,6,0
enrichplot,38,28,20,7,0
enrichplot,38,28,20,8,0
enrichplot,38,28,20,9,0
enrichplot,38,28,20,10,0
enrichplot,38,28,20,11,0
enrichplot,38,28,20,12,0
enrichplot,38,28,20,13,0
enrichplot,38,28,20,14,0
enrichplot,38,28,20,15,0
enrichplot,38,28,20,16,0
enrichplot,38,28,20,17,0
enrichplot,38,28,20,18,0
enrichplot,38,28,20,19,0
enrichplot,38,28,20,20,0.25
enrichplot,38,28,20,21,0.1111111111111111
enrichplot,38,28,20,22,0
enrichplot,38,28,20,23,0
enrichplot,38,28,20,24,0
enrichplot,38,28,20,25,0
enrichplot,38,28,20,26,0
enrichplot,38,28,20,27,0
enrichplot,38,28,20,28,0
enrichplot,38,28,20,29,0
enrichplot,38,28,20,30,0
enrichplot,38,28,20,31,0
enrichplot,38,28,20,32,0
enrichplot,38,28,20,33,0
enrichplot,38,28,20,34,0
enrichplot,38,28,20,35,0
enrichplot,38,28,20,36,0
enrichplot,38,28,20,37,0
enrichplot,38,28,20,38,0
enrichplot,38,28,20,39,0
enrichplot,38,28,20,40,0
enrichplot,38,28,20,41,0
enrichplot,38,28,20,42,0
enrichplot,38,28,20,43,0
enrichplot,38,28,20,44,0
enrichplot,38,28,20,45,0
enrichplot,38,28,20,46,0.25
enrichplot,38,28,20,47,0
enrichplot,38,28,20,48,0
enrichplot,38,28,20,49,0
enrichplot,38,28,20,50,0
enrichplot,38,28,20,51,0
enrichplot,38,28,20,52,0
enrichplot,38,28,20,53,0
enrichplot,38,28,20,54,0
enrichplot,38,28,20,55,0
enrichplot,38,28,20,56,0
enrichplot,38,28,20,57,0
enrichplot,3,29,21,1,0
enrichplot,3,29,21,2,0
enrichplot,3,29,21,3,0
enrichplot,3,29,21,4,0
enrichplot,3,29,21,5,0
enrichplot,3,29,21,6,0
enrichplot,3,29,21,7,0
enrichplot,3,29,21,8,0
enrichplot,3,29,21,9,0
enrichplot,3,29,21,10,0
enrichplot,3,29,21,11,0
enrichplot,3,29,21,12,0
enrichplot,3,29,21,13,0
enrichplot,3,29,21,14,0
enrichplot,3,29,21,15,0
enrichplot,3,29,21,16,0
enrichplot,3,29,21,17,0
enrichplot,3,29,21,18,0
enrichplot,3,29,21,19,0.125
enrichplot,3,29,21,20,0
enrichplot,3,29,21,21,0.5
enrichplot,3,29,21,22,0
enrichplot,3,29,21,23,0
enrichplot,3,29,21,24,0
enrichplot,3,29,21,25,0
enrichplot,3,29,21,26,0
enrichplot,3,29,21,27,0
enrichplot,3,29,21,28,0
enrichplot,3,29,21,29,0
enrichplot,3,29,21,30,0
enrichplot,3,29,21,31,0
enrichplot,3,29,21,32,0
enrichplot,3,29,21,33,0
enrichplot,3,29,21,34,0
enrichplot,3,29,21,35,0
enrichplot,3,29,21,36,0
enrichplot,3,29,21,37,0
enrichplot,3,29,21,38,0
enrichplot,3,29,21,39,0
enrichplot,3,29,21,40,0
enrichplot,3,29,21,41,0
enrichplot,3,29,21,42,0
enrichplot,3,29,21,43,0
enrichplot,3,29,21,44,0
enrichplot,3,29,21,45,0
enrichplot,3,29,21,46,0
enrichplot,3,29,21,47,0
enrichplot,3,29,21,48,0
enrichplot,3,29,21,49,0
enrichplot,3,29,21,50,0
enrichplot,3,29,21,51,0
enrichplot,3,29,21,52,0
enrichplot,3,29,21,53,0
enrichplot,3,29,21,54,0
enrichplot,3,29,21,55,0
enrichplot,3,29,21,56,0
enrichplot,3,29,21,57,0
enrichplot,58,30,21,1,0
enrichplot,58,30,21,2,0
enrichplot,58,30,21,3,0
enrichplot,58,30,21,4,0
enrichplot,58,30,21,5,0
enrichplot,58,30,21,6,0
enrichplot,58,30,21,7,0
enrichplot,58,30,21,8,0
enrichplot,58,30,21,9,0
enrichplot,58,30,21,10,0
enrichplot,58,30,21,11,0
enrichplot,58,30,21,12,0
enrichplot,58,30,21,13,0
enrichplot,58,30,21,14,0
enrichplot,58,30,21,15,0
enrichplot,58,30,21,16,0
enrichplot,58,30,21,17,0
enrichplot,58,30,21,18,0
enrichplot,58,30,21,19,0
enrichplot,58,30,21,20,0
enrichplot,58,30,21,21,0.16666666666666666
enrichplot,58,30,21,22,0
enrichplot,58,30,21,23,0
enrichplot,58,30,21,24,0
enrichplot,58,30,21,25,0
enrichplot,58,30,21,26,0
enrichplot,58,30,21,27,0
enrichplot,58,30,21,28,0
enrichplot,58,30,21,29,0
enrichplot,58,30,21,30,0
enrichplot,58,30,21,31,0
enrichplot,58,30,21,32,0
enrichplot,58,30,21,33,0
enrichplot,58,30,21,34,0
enrichplot,58,30,21,35,0
enrichplot,58,30,21,36,0
enrichplot,58,30,21,37,0
enrichplot,58,30,21,38,0
enrichplot,58,30,21,39,0
enrichplot,58,30,21,40,0
enrichplot,58,30,21,41,0
enrichplot,58,30,21,42,0
enrichplot,58,30,21,43,0
enrichplot,58,30,21,44,0
enrichplot,58,30,21,45,0
enrichplot,58,30,21,46,0
enrichplot,58,30,21,47,0
enrichplot,58,30,21,48,0
enrichplot,58,30,21,49,0
enrichplot,58,30,21,50,0
enrichplot,58,30,21,51,0
enrichplot,58,30,21,52,0
enrichplot,58,30,21,53,0
enrichplot,58,30,21,54,0.058823529411764705
enrichplot,58,30,21,55,0
enrichplot,58,30,21,56,0
enrichplot,58,30,21,57,0
enrichplot,1,31,22,1,0
enrichplot,1,31,22,2,0
enrichplot,1,31,22,3,0
enrichplot,1,31,22,4,0
enrichplot,1,31,22,5,0
enrichplot,1,31,22,6,0
enrichplot,1,31,22,7,0
enrichplot,1,31,22,8,0
enrichplot,1,31,22,9,0
enrichplot,1,31,22,10,0
enrichplot,1,31,22,11,0.09090909090909091
enrichplot,1,31,22,12,0
enrichplot,1,31,22,13,0
enrichplot,1,31,22,14,0
enrichplot,1,31,22,15,0
enrichplot,1,31,22,16,0
enrichplot,1,31,22,17,0
enrichplot,1,31,22,18,0
enrichplot,1,31,22,19,0.1111111111111111
enrichplot,1,31,22,20,0
enrichplot,1,31,22,21,0
enrichplot,1,31,22,22,0.125
enrichplot,1,31,22,23,0
enrichplot,1,31,22,24,0
enrichplot,1,31,22,25,0
enrichplot,1,31,22,26,0
enrichplot,1,31,22,27,0
enrichplot,1,31,22,28,0
enrichplot,1,31,22,29,0
enrichplot,1,31,22,30,0.125
enrichplot,1,31,22,31,0
enrichplot,1,31,22,32,0
enrichplot,1,31,22,33,0
enrichplot,1,31,22,34,0
enrichplot,1,31,22,35,0
enrichplot,1,31,22,36,0
enrichplot,1,31,22,37,0
enrichplot,1,31,22,38,0
enrichplot,1,31,22,39,0
enrichplot,1,31,22,40,0
enrichplot,1,31,22,41,0
enrichplot,1,31,22,42,0
enrichplot,1,31,22,43,0
enrichplot,1,31,22,44,0
enrichplot,1,31,22,45,0
enrichplot,1,31,22,46,0
enrichplot,1,31,22,47,0
enrichplot,1,31,22,48,0
enrichplot,1,31,22,49,0
enrichplot,1,31,22,50,0
enrichplot,1,31,22,51,0
enrichplot,1,31,22,52,0
enrichplot,1,31,22,53,0
enrichplot,1,31,22,54,0
enrichplot,1,31,22,55,0
enrichplot,1,31,22,56,0.08333333333333333
enrichplot,1,31,22,57,0
enrichplot,30,32,23,1,0
enrichplot,30,32,23,2,0
enrichplot,30,32,23,3,0
enrichplot,30,32,23,4,0
enrichplot,30,32,23,5,0
enrichplot,30,32,23,6,0
enrichplot,30,32,23,7,0
enrichplot,30,32,23,8,0
enrichplot,30,32,23,9,0
enrichplot,30,32,23,10,0
enrichplot,30,32,23,11,0
enrichplot,30,32,23,12,0
enrichplot,30,32,23,13,0
enrichplot,30,32,23,14,0
enrichplot,30,32,23,15,0
enrichplot,30,32,23,16,0
enrichplot,30,32,23,17,0
enrichplot,30,32,23,18,0
enrichplot,30,32,23,19,0
enrichplot,30,32,23,20,0
enrichplot,30,32,23,21,0
enrichplot,30,32,23,22,0
enrichplot,30,32,23,23,0.14285714285714285
enrichplot,30,32,23,24,0
enrichplot,30,32,23,25,0
enrichplot,30,32,23,26,0
enrichplot,30,32,23,27,0
enrichplot,30,32,23,28,0
enrichplot,30,32,23,29,0
enrichplot,30,32,23,30,0
enrichplot,30,32,23,31,0
enrichplot,30,32,23,32,0
enrichplot,30,32,23,33,0.125
enrichplot,30,32,23,34,0
enrichplot,30,32,23,35,0
enrichplot,30,32,23,36,0
enrichplot,30,32,23,37,0
enrichplot,30,32,23,38,0
enrichplot,30,32,23,39,0
enrichplot,30,32,23,40,0
enrichplot,30,32,23,41,0
enrichplot,30,32,23,42,0
enrichplot,30,32,23,43,0
enrichplot,30,32,23,44,0.1
enrichplot,30,32,23,45,0.14285714285714285
enrichplot,30,32,23,46,0
enrichplot,30,32,23,47,0
enrichplot,30,32,23,48,0
enrichplot,30,32,23,49,0
enrichplot,30,32,23,50,0
enrichplot,30,32,23,51,0
enrichplot,30,32,23,52,0
enrichplot,30,32,23,53,0
enrichplot,30,32,23,54,0
enrichplot,30,32,23,55,0
enrichplot,30,32,23,56,0
enrichplot,30,32,23,57,0
enrichplot,34,33,25,1,0
enrichplot,34,33,25,2,0
enrichplot,34,33,25,3,0
enrichplot,34,33,25,4,0
enrichplot,34,33,25,5,0
enrichplot,34,33,25,6,0
enrichplot,34,33,25,7,0
enrichplot,34,33,25,8,0
enrichplot,34,33,25,9,0
enrichplot,34,33,25,10,0
enrichplot,34,33,25,11,0
enrichplot,34,33,25,12,0
enrichplot,34,33,25,13,0.08333333333333333
enrichplot,34,33,25,14,0
enrichplot,34,33,25,15,0
enrichplot,34,33,25,16,0.09090909090909091
enrichplot,34,33,25,17,0
enrichplot,34,33,25,18,0
enrichplot,34,33,25,19,0
enrichplot,34,33,25,20,0
enrichplot,34,33,25,21,0
enrichplot,34,33,25,22,0
enrichplot,34,33,25,23,0
enrichplot,34,33,25,24,0
enrichplot,34,33,25,25,0.15384615384615385
enrichplot,34,33,25,26,0
enrichplot,34,33,25,27,0
enrichplot,34,33,25,28,0
enrichplot,34,33,25,29,0
enrichplot,34,33,25,30,0
enrichplot,34,33,25,31,0.07692307692307693
enrichplot,34,33,25,32,0
enrichplot,34,33,25,33,0
enrichplot,34,33,25,34,0
enrichplot,34,33,25,35,0
enrichplot,34,33,25,36,0
enrichplot,34,33,25,37,0
enrichplot,34,33,25,38,0
enrichplot,34,33,25,39,0
enrichplot,34,33,25,40,0
enrichplot,34,33,25,41,0
enrichplot,34,33,25,42,0
enrichplot,34,33,25,43,0
enrichplot,34,33,25,44,0
enrichplot,34,33,25,45,0
enrichplot,34,33,25,46,0
enrichplot,34,33,25,47,0
enrichplot,34,33,25,48,0
enrichplot,34,33,25,49,0
enrichplot,34,33,25,50,0
enrichplot,34,33,25,51,0
enrichplot,34,33,25,52,0.14285714285714285
enrichplot,34,33,25,53,0
enrichplot,34,33,25,54,0.043478260869565216
enrichplot,34,33,25,55,0
enrichplot,34,33,25,56,0
enrichplot,34,33,25,57,0
enrichplot,45,34,28,1,0
enrichplot,45,34,28,2,0
enrichplot,45,34,28,3,0
enrichplot,45,34,28,4,0
enrichplot,45,34,28,5,0
enrichplot,45,34,28,6,0.08333333333333333
enrichplot,45,34,28,7,0
enrichplot,45,34,28,8,0
enrichplot,45,34,28,9,0
enrichplot,45,34,28,10,0
enrichplot,45,34,28,11,0
enrichplot,45,34,28,12,0
enrichplot,45,34,28,13,0
enrichplot,45,34,28,14,0
enrichplot,45,34,28,15,0
enrichplot,45,34,28,16,0
enrichplot,45,34,28,17,0
enrichplot,45,34,28,18,0
enrichplot,45,34,28,19,0
enrichplot,45,34,28,20,0
enrichplot,45,34,28,21,0
enrichplot,45,34,28,22,0
enrichplot,45,34,28,23,0
enrichplot,45,34,28,24,0
enrichplot,45,34,28,25,0
enrichplot,45,34,28,26,0
enrichplot,45,34,28,27,0
enrichplot,45,34,28,28,0.25
enrichplot,45,34,28,29,0
enrichplot,45,34,28,30,0
enrichplot,45,34,28,31,0
enrichplot,45,34,28,32,0
enrichplot,45,34,28,33,0
enrichplot,45,34,28,34,0.1111111111111111
enrichplot,45,34,28,35,0
enrichplot,45,34,28,36,0
enrichplot,45,34,28,37,0
enrichplot,45,34,28,38,0
enrichplot,45,34,28,39,0
enrichplot,45,34,28,40,0
enrichplot,45,34,28,41,0
enrichplot,45,34,28,42,0
enrichplot,45,34,28,43,0
enrichplot,45,34,28,44,0.09090909090909091
enrichplot,45,34,28,45,0
enrichplot,45,34,28,46,0
enrichplot,45,34,28,47,0
enrichplot,45,34,28,48,0
enrichplot,45,34,28,49,0
enrichplot,45,34,28,50,0
enrichplot,45,34,28,51,0
enrichplot,45,34,28,52,0
enrichplot,45,34,28,53,0
enrichplot,45,34,28,54,0
enrichplot,45,34,28,55,0
enrichplot,45,34,28,56,0
enrichplot,45,34,28,57,0
enrichplot,12,35,29,1,0.1
enrichplot,12,35,29,2,0
enrichplot,12,35,29,3,0
enrichplot,12,35,29,4,0
enrichplot,12,35,29,5,0
enrichplot,12,35,29,6,0
enrichplot,12,35,29,7,0
enrichplot,12,35,29,8,0
enrichplot,12,35,29,9,0
enrichplot,12,35,29,10,0
enrichplot,12,35,29,11,0
enrichplot,12,35,29,12,0
enrichplot,12,35,29,13,0
enrichplot,12,35,29,14,0
enrichplot,12,35,29,15,0
enrichplot,12,35,29,16,0
enrichplot,12,35,29,17,0
enrichplot,12,35,29,18,0
enrichplot,12,35,29,19,0
enrichplot,12,35,29,20,0
enrichplot,12,35,29,21,0
enrichplot,12,35,29,22,0
enrichplot,12,35,29,23,0
enrichplot,12,35,29,24,0
enrichplot,12,35,29,25,0
enrichplot,12,35,29,26,0
enrichplot,12,35,29,27,0
enrichplot,12,35,29,28,0
enrichplot,12,35,29,29,0.14285714285714285
enrichplot,12,35,29,30,0
enrichplot,12,35,29,31,0
enrichplot,12,35,29,32,0
enrichplot,12,35,29,33,0
enrichplot,12,35,29,34,0
enrichplot,12,35,29,35,0
enrichplot,12,35,29,36,0
enrichplot,12,35,29,37,0
enrichplot,12,35,29,38,0
enrichplot,12,35,29,39,0
enrichplot,12,35,29,40,0
enrichplot,12,35,29,41,0
enrichplot,12,35,29,42,0
enrichplot,12,35,29,43,0
enrichplot,12,35,29,44,0
enrichplot,12,35,29,45,0
enrichplot,12,35,29,46,0
enrichplot,12,35,29,47,0
enrichplot,12,35,29,48,0
enrichplot,12,35,29,49,0
enrichplot,12,35,29,50,0
enrichplot,12,35,29,51,0
enrichplot,12,35,29,52,0
enrichplot,12,35,29,53,0
enrichplot,12,35,29,54,0.05263157894736842
enrichplot,12,35,29,55,0
enrichplot,12,35,29,56,0.09090909090909091
enrichplot,12,35,29,57,0
enrichplot,21,36,29,1,0.09090909090909091
enrichplot,21,36,29,2,0
enrichplot,21,36,29,3,0
enrichplot,21,36,29,4,0
enrichplot,21,36,29,5,0
enrichplot,21,36,29,6,0.08333333333333333
enrichplot,21,36,29,7,0
enrichplot,21,36,29,8,0
enrichplot,21,36,29,9,0
enrichplot,21,36,29,10,0
enrichplot,21,36,29,11,0
enrichplot,21,36,29,12,0
enrichplot,21,36,29,13,0.1111111111111111
enrichplot,21,36,29,14,0
enrichplot,21,36,29,15,0
enrichplot,21,36,29,16,0
enrichplot,21,36,29,17,0
enrichplot,21,36,29,18,0
enrichplot,21,36,29,19,0
enrichplot,21,36,29,20,0
enrichplot,21,36,29,21,0
enrichplot,21,36,29,22,0
enrichplot,21,36,29,23,0
enrichplot,21,36,29,24,0
enrichplot,21,36,29,25,0.09090909090909091
enrichplot,21,36,29,26,0
enrichplot,21,36,29,27,0
enrichplot,21,36,29,28,0
enrichplot,21,36,29,29,0.125
enrichplot,21,36,29,30,0
enrichplot,21,36,29,31,0
enrichplot,21,36,29,32,0
enrichplot,21,36,29,33,0
enrichplot,21,36,29,34,0
enrichplot,21,36,29,35,0
enrichplot,21,36,29,36,0
enrichplot,21,36,29,37,0
enrichplot,21,36,29,38,0
enrichplot,21,36,29,39,0
enrichplot,21,36,29,40,0
enrichplot,21,36,29,41,0
enrichplot,21,36,29,42,0
enrichplot,21,36,29,43,0
enrichplot,21,36,29,44,0
enrichplot,21,36,29,45,0
enrichplot,21,36,29,46,0
enrichplot,21,36,29,47,0
enrichplot,21,36,29,48,0
enrichplot,21,36,29,49,0
enrichplot,21,36,29,50,0
enrichplot,21,36,29,51,0
enrichplot,21,36,29,52,0
enrichplot,21,36,29,53,0
enrichplot,21,36,29,54,0
enrichplot,21,36,29,55,0
enrichplot,21,36,29,56,0
enrichplot,21,36,29,57,0
enrichplot,53,37,29,1,0
enrichplot,53,37,29,2,0
enrichplot,53,37,29,3,0
enrichplot,53,37,29,4,0
enrichplot,53,37,29,5,0
enrichplot,53,37,29,6,0
enrichplot,53,37,29,7,0
enrichplot,53,37,29,8,0
enrichplot,53,37,29,9,0.07692307692307693
enrichplot,53,37,29,10,0
enrichplot,53,37,29,11,0
enrichplot,53,37,29,12,0
enrichplot,53,37,29,13,0
enrichplot,53,37,29,14,0
enrichplot,53,37,29,15,0
enrichplot,53,37,29,16,0
enrichplot,53,37,29,17,0
enrichplot,53,37,29,18,0
enrichplot,53,37,29,19,0
enrichplot,53,37,29,20,0
enrichplot,53,37,29,21,0
enrichplot,53,37,29,22,0
enrichplot,53,37,29,23,0
enrichplot,53,37,29,24,0.07142857142857142
enrichplot,53,37,29,25,0
enrichplot,53,37,29,26,0
enrichplot,53,37,29,27,0
enrichplot,53,37,29,28,0.09090909090909091
enrichplot,53,37,29,29,0.1
enrichplot,53,37,29,30,0.1
enrichplot,53,37,29,31,0
enrichplot,53,37,29,32,0
enrichplot,53,37,29,33,0
enrichplot,53,37,29,34,0
enrichplot,53,37,29,35,0
enrichplot,53,37,29,36,0
enrichplot,53,37,29,37,0
enrichplot,53,37,29,38,0
enrichplot,53,37,29,39,0
enrichplot,53,37,29,40,0
enrichplot,53,37,29,41,0
enrichplot,53,37,29,42,0
enrichplot,53,37,29,43,0
enrichplot,53,37,29,44,0
enrichplot,53,37,29,45,0
enrichplot,53,37,29,46,0
enrichplot,53,37,29,47,0
enrichplot,53,37,29,48,0
enrichplot,53,37,29,49,0
enrichplot,53,37,29,50,0
enrichplot,53,37,29,51,0
enrichplot,53,37,29,52,0
enrichplot,53,37,29,53,0
enrichplot,53,37,29,54,0
enrichplot,53,37,29,55,0.09090909090909091
enrichplot,53,37,29,56,0
enrichplot,53,37,29,57,0.08333333333333333
enrichplot,42,38,30,1,0
enrichplot,42,38,30,2,0
enrichplot,42,38,30,3,0
enrichplot,42,38,30,4,0
enrichplot,42,38,30,5,0
enrichplot,42,38,30,6,0
enrichplot,42,38,30,7,0
enrichplot,42,38,30,8,0
enrichplot,42,38,30,9,0
enrichplot,42,38,30,10,0
enrichplot,42,38,30,11,0
enrichplot,42,38,30,12,0
enrichplot,42,38,30,13,0
enrichplot,42,38,30,14,0
enrichplot,42,38,30,15,0
enrichplot,42,38,30,16,0
enrichplot,42,38,30,17,0.09090909090909091
enrichplot,42,38,30,18,0
enrichplot,42,38,30,19,0
enrichplot,42,38,30,20,0
enrichplot,42,38,30,21,0
enrichplot,42,38,30,22,0
enrichplot,42,38,30,23,0
enrichplot,42,38,30,24,0.08333333333333333
enrichplot,42,38,30,25,0
enrichplot,42,38,30,26,0
