hclust_method,minClusterSize,maxCoreScatter,minGap,ARI,n_clusters,native_n_clusters,native_n_assigned,n_unassigned,status
average,20,0.34,0.49499999999999994,0.0015722617771156062,11,1,303,10,ok
average,20,0.35000000000000003,0.48749999999999993,0.0015722617771156062,11,1,303,10,ok
average,20,0.36000000000000004,0.4799999999999999,0.0015722617771156062,11,1,303,10,ok
average,20,0.37,0.47250000000000003,0.0015722617771156062,11,1,303,10,ok
average,20,0.38,0.46499999999999997,0.0015722617771156062,11,1,303,10,ok
average,20,0.39,0.4575,0.0015722617771156062,11,1,303,10,ok
average,20,0.4,0.44999999999999996,0.0015722617771156062,11,1,303,10,ok
average,20,0.41000000000000003,0.4425,0.0015722617771156062,11,1,303,10,ok
average,20,0.42000000000000004,0.43499999999999994,0.0015722617771156062,11,1,303,10,ok
average,20,0.43,0.42750000000000005,0.0015722617771156062,11,1,303,10,ok
average,20,0.44,0.42000000000000004,0.0015722617771156062,11,1,303,10,ok
average,20,0.45,0.41250000000000003,0.02571659713930966,16,2,299,14,ok
average,20,0.46,0.405,0.02571659713930966,16,2,299,14,ok
average,20,0.47000000000000003,0.3975,0.02571659713930966,16,2,299,14,ok
average,20,0.48000000000000004,0.39,0.02571659713930966,16,2,299,14,ok
average,20,0.49,0.3825,0.02571659713930966,16,2,299,14,ok
average,20,0.5,0.375,0.02585520297626424,16,2,299,14,ok
average,20,0.51,0.3675,0.02585520297626424,16,2,299,14,ok
average,20,0.52,0.36,0.04601461977948161,16,3,300,13,ok
average,20,0.53,0.3525,0.046560607570154726,16,3,300,13,ok
average,20,0.54,0.345,0.048539991539016024,16,3,300,13,ok
average,20,0.55,0.33749999999999997,0.06116669271752313,16,4,301,12,ok
average,20,0.56,0.32999999999999996,0.07591209521083078,16,5,302,11,ok
average,20,0.5700000000000001,0.32249999999999995,0.07591209521083078,16,5,302,11,ok
average,20,0.5800000000000001,0.31499999999999995,0.07591209521083078,16,5,302,11,ok
average,20,0.59,0.3075,0.07591209521083078,16,5,302,11,ok
average,20,0.6,0.30000000000000004,0.07591209521083078,16,5,302,11,ok
average,20,0.61,0.2925,0.11957161620978052,16,6,303,10,ok
average,20,0.62,0.28500000000000003,0.15125740517790714,17,7,303,10,ok
average,20,0.63,0.27749999999999997,0.15125740517790714,17,7,303,10,ok
average,20,0.64,0.27,0.15125740517790714,17,7,303,10,ok
average,20,0.65,0.26249999999999996,0.15420691775174106,17,7,303,10,ok
average,20,0.66,0.255,0.1691480143643386,18,8,303,10,ok
average,20,0.67,0.24749999999999997,0.1691480143643386,18,8,303,10,ok
average,20,0.68,0.23999999999999996,0.1691480143643386,18,8,303,10,ok
average,20,0.6900000000000001,0.23249999999999996,0.1691480143643386,18,8,303,10,ok
average,20,0.7000000000000001,0.22499999999999995,0.1691480143643386,18,8,303,10,ok
average,20,0.7100000000000001,0.21749999999999994,0.1691480143643386,18,8,303,10,ok
average,20,0.72,0.21000000000000002,0.17407058518208868,19,9,303,10,ok
average,20,0.73,0.2025,0.17407058518208868,19,9,303,10,ok
average,20,0.74,0.195,0.17407058518208868,19,9,303,10,ok
average,20,0.75,0.1875,0.17407058518208868,19,9,303,10,ok
average,20,0.76,0.18,0.17407058518208868,19,9,303,10,ok
average,20,0.77,0.1725,0.17407058518208868,19,9,303,10,ok
average,20,0.78,0.16499999999999998,0.17407058518208868,19,9,303,10,ok
average,20,0.79,0.15749999999999997,0.17407058518208868,19,9,303,10,ok
average,20,0.8,0.14999999999999997,0.17407058518208868,19,9,303,10,ok
average,20,0.81,0.14249999999999996,0.17407058518208868,19,9,303,10,ok
average,20,0.8200000000000001,0.13499999999999995,0.17407058518208868,19,9,303,10,ok
average,20,0.8300000000000001,0.12749999999999995,0.17407058518208868,19,9,303,10,ok
average,20,0.8400000000000001,0.11999999999999994,0.17407058518208868,19,9,303,10,ok
average,20,0.85,0.11250000000000002,0.17407058518208868,19,9,303,10,ok
average,20,0.86,0.10500000000000001,0.17407058518208868,19,9,303,10,ok
average,20,0.87,0.0975,0.17302850835437086,19,9,303,10,ok
average,20,0.88,0.09,0.17302850835437086,19,9,303,10,ok
average,20,0.89,0.08249999999999999,0.17390581880071782,19,9,303,10,ok
average,20,0.9,0.07499999999999998,0.17390581880071782,19,9,303,10,ok
average,20,0.91,0.06749999999999998,0.17390581880071782,19,9,303,10,ok
average,20,0.92,0.05999999999999997,0.17390581880071782,19,9,303,10,ok
average,20,0.93,0.05249999999999996,0.17390581880071782,19,9,303,10,ok
average,20,0.9400000000000001,0.04499999999999996,0.17390581880071782,19,9,303,10,ok
average,20,0.9500000000000001,0.03749999999999995,0.17390581880071782,19,9,303,10,ok
average,20,0.9600000000000001,0.029999999999999943,0.17390581880071782,19,9,303,10,ok
average,20,0.97,0.02250000000000002,0.17390581880071782,19,9,303,10,ok
average,20,0.98,0.015000000000000013,0.17390581880071782,19,9,303,10,ok
average,20,0.99,0.007500000000000007,0.17390581880071782,19,9,303,10,ok
average,20,1,0,0.17390581880071782,19,9,303,10,ok
complete,1,0.01,0.7424999999999999,0,313,0,0,313,ok
complete,1,0.02,0.735,0,313,0,0,313,ok
complete,1,0.03,0.7275,0,313,0,0,313,ok
complete,1,0.04,0.72,0,313,0,0,313,ok
complete,1,0.05,0.7124999999999999,0,313,0,0,313,ok
complete,1,0.060000000000000005,0.705,0,313,0,0,313,ok
complete,1,0.06999999999999999,0.6975,0,313,0,0,313,ok
complete,1,0.08,0.6900000000000001,0,313,0,0,313,ok
complete,1,0.09,0.6825,0,313,0,0,313,ok
complete,1,0.09999999999999999,0.675,0,313,0,0,313,ok
complete,1,0.11,0.6675,0,313,0,0,313,ok
complete,1,0.12,0.66,0,313,0,0,313,ok
complete,1,0.13,0.6525,0,313,0,0,313,ok
complete,1,0.14,0.645,0,313,0,0,313,ok
complete,1,0.15000000000000002,0.6375,0,313,0,0,313,ok
complete,1,0.16,0.63,0,313,0,0,313,ok
complete,1,0.17,0.6224999999999999,0,313,0,0,313,ok
complete,1,0.18000000000000002,0.615,0,313,0,0,313,ok
complete,1,0.19,0.6075,0,313,0,0,313,ok
complete,1,0.2,0.6000000000000001,0,313,0,0,313,ok
complete,1,0.21000000000000002,0.5925,0.012666697331356386,20,2,295,18,ok
complete,1,0.22,0.585,0.012666697331356386,20,2,295,18,ok
complete,1,0.23,0.5775,0.05132529105891943,22,4,295,18,ok
complete,1,0.24000000000000002,0.5700000000000001,0.05132529105891943,22,4,295,18,ok
complete,1,0.25,0.5625,0.05837296656654217,24,6,295,18,ok
complete,1,0.26,0.5549999999999999,0.07684945036142822,25,7,295,18,ok
complete,1,0.27,0.5475,0.11940133265689754,29,11,295,18,ok
complete,1,0.28,0.54,0.11940133265689754,29,11,295,18,ok
complete,1,0.29000000000000004,0.5325,0.14514669698676308,30,12,295,18,ok
complete,1,0.3,0.5249999999999999,0.13577727395893,30,12,295,18,ok
complete,1,0.31,0.5175,0.14970365626948237,31,13,295,18,ok
complete,1,0.32,0.51,0.14970365626948237,31,13,295,18,ok
complete,1,0.33,0.5025,0.14970365626948237,31,13,295,18,ok
complete,1,0.34,0.49499999999999994,0.14970365626948237,31,13,295,18,ok
complete,1,0.35000000000000003,0.48749999999999993,0.19007436739596495,33,15,295,18,ok
complete,1,0.36000000000000004,0.4799999999999999,0.19007436739596495,33,15,295,18,ok
complete,1,0.37,0.47250000000000003,0.19007436739596495,33,15,295,18,ok
complete,1,0.38,0.46499999999999997,0.23345652547812115,37,19,295,18,ok
complete,1,0.39,0.4575,0.26993075219559315,20,20,313,0,ok
complete,1,0.4,0.44999999999999996,0.2647154313728231,21,21,313,0,ok
complete,1,0.41000000000000003,0.4425,0.27101371883038905,22,22,313,0,ok
complete,1,0.42000000000000004,0.43499999999999994,0.27101371883038905,22,22,313,0,ok
complete,1,0.43,0.42750000000000005,0.27750264587821116,23,23,313,0,ok
complete,1,0.44,0.42000000000000004,0.27750264587821116,23,23,313,0,ok
complete,1,0.45,0.41250000000000003,0.280465113223762,26,26,313,0,ok
complete,1,0.46,0.405,0.29205849020758284,28,28,313,0,ok
complete,1,0.47000000000000003,0.3975,0.31617769720406075,31,31,313,0,ok
complete,1,0.48000000000000004,0.39,0.32115814667718773,32,32,313,0,ok
complete,1,0.49,0.3825,0.32607408153820644,33,33,313,0,ok
complete,1,0.5,0.375,0.3334919904667356,35,35,313,0,ok
complete,1,0.51,0.3675,0.3334919904667356,35,35,313,0,ok
complete,1,0.52,0.36,0.32824556067341093,34,34,313,0,ok
complete,1,0.53,0.3525,0.3260797102616025,35,35,313,0,ok
complete,1,0.54,0.345,0.3569909725273509,37,37,313,0,ok
complete,1,0.55,0.33749999999999997,0.3569909725273509,37,37,313,0,ok
complete,1,0.56,0.32999999999999996,0.3569909725273509,37,37,313,0,ok
complete,1,0.5700000000000001,0.32249999999999995,0.378375306111851,42,42,313,0,ok
complete,1,0.5800000000000001,0.31499999999999995,0.3599360641388321,44,44,313,0,ok
complete,1,0.59,0.3075,0.3599360641388321,44,44,313,0,ok
complete,1,0.6,0.30000000000000004,0.3599360641388321,44,44,313,0,ok
complete,1,0.61,0.2925,0.3720432270478721,47,47,313,0,ok
complete,1,0.62,0.28500000000000003,0.3761640787380146,47,47,313,0,ok
complete,1,0.63,0.27749999999999997,0.3738168042712335,50,50,313,0,ok
complete,1,0.64,0.27,0.3831035194374655,53,53,313,0,ok
complete,1,0.65,0.26249999999999996,0.38241702935642347,55,55,313,0,ok
complete,1,0.66,0.255,0.3799137028913832,56,56,313,0,ok
complete,1,0.67,0.24749999999999997,0.3799137028913832,56,56,313,0,ok
complete,1,0.68,0.23999999999999996,0.3799137028913832,56,56,313,0,ok
complete,1,0.6900000000000001,0.23249999999999996,0.4385671024515249,62,62,313,0,ok
complete,1,0.7000000000000001,0.22499999999999995,0.47425757591835127,64,64,313,0,ok
complete,1,0.7100000000000001,0.21749999999999994,0.45870920303240703,66,66,313,0,ok
complete,1,0.72,0.21000000000000002,0.4596972560088344,70,70,313,0,ok
complete,1,0.73,0.2025,0.4582977559639501,72,72,313,0,ok
complete,1,0.74,0.195,0.4457175558662508,73,73,313,0,ok
complete,1,0.75,0.1875,0.44596964342200607,79,79,313,0,ok
complete,1,0.76,0.18,0.44596964342200607,79,79,313,0,ok
complete,1,0.77,0.1725,0.4512495775772325,80,80,313,0,ok
complete,1,0.78,0.16499999999999998,0.4487044942555922,82,82,313,0,ok
complete,1,0.79,0.15749999999999997,0.45635822132282294,83,83,313,0,ok
complete,1,0.8,0.14999999999999997,0.44499940111650677,85,85,313,0,ok
complete,1,0.81,0.14249999999999996,0.42954772578725275,90,90,313,0,ok
complete,1,0.8200000000000001,0.13499999999999995,0.42954772578725275,90,90,313,0,ok
complete,1,0.8300000000000001,0.12749999999999995,0.43203847095932457,92,92,313,0,ok
complete,1,0.8400000000000001,0.11999999999999994,0.43203847095932457,92,92,313,0,ok
complete,1,0.85,0.11250000000000002,0.4247363663754143,93,93,313,0,ok
complete,1,0.86,0.10500000000000001,0.41241724786425693,95,95,313,0,ok
complete,1,0.87,0.0975,0.40970814892131685,96,96,313,0,ok
complete,1,0.88,0.09,0.4117693120864493,97,97,313,0,ok
complete,1,0.89,0.08249999999999999,0.40485846785784785,100,100,313,0,ok
complete,1,0.9,0.07499999999999998,0.3921106250612714,103,103,313,0,ok
complete,1,0.91,0.06749999999999998,0.39015655277332056,104,104,313,0,ok
complete,1,0.92,0.05999999999999997,0.3821856912517684,105,105,313,0,ok
complete,1,0.93,0.05249999999999996,0.37413721376521475,106,106,313,0,ok
complete,1,0.9400000000000001,0.04499999999999996,0.35420767705328243,108,108,313,0,ok
complete,1,0.9500000000000001,0.03749999999999995,0.344919744206257,110,110,313,0,ok
complete,1,0.9600000000000001,0.029999999999999943,0.33765263381916555,112,112,313,0,ok
complete,1,0.97,0.02250000000000002,0.3319094177052299,113,113,313,0,ok
complete,1,0.98,0.015000000000000013,0.3319094177052299,113,113,313,0,ok
complete,1,0.99,0.007500000000000007,0.3319094177052299,113,113,313,0,ok
complete,1,1,0,0.3319094177052299,113,113,313,0,ok
complete,2,0.01,0.7424999999999999,0,313,0,0,313,ok
complete,2,0.02,0.735,0,313,0,0,313,ok
complete,2,0.03,0.7275,0,313,0,0,313,ok
complete,2,0.04,0.72,0,313,0,0,313,ok
complete,2,0.05,0.7124999999999999,0,313,0,0,313,ok
complete,2,0.060000000000000005,0.705,0,313,0,0,313,ok
complete,2,0.06999999999999999,0.6975,0,313,0,0,313,ok
complete,2,0.08,0.6900000000000001,0,313,0,0,313,ok
complete,2,0.09,0.6825,0,313,0,0,313,ok
complete,2,0.09999999999999999,0.675,0,313,0,0,313,ok
complete,2,0.11,0.6675,0,313,0,0,313,ok
complete,2,0.12,0.66,0,313,0,0,313,ok
complete,2,0.13,0.6525,0,313,0,0,313,ok
complete,2,0.14,0.645,0,313,0,0,313,ok
complete,2,0.15000000000000002,0.6375,0,313,0,0,313,ok
complete,2,0.16,0.63,0,313,0,0,313,ok
complete,2,0.17,0.6224999999999999,0,313,0,0,313,ok
complete,2,0.18000000000000002,0.615,0.023186440258935855,20,2,295,18,ok
complete,2,0.19,0.6075,0.023186440258935855,20,2,295,18,ok
complete,2,0.2,0.6000000000000001,0.023186440258935855,20,2,295,18,ok
complete,2,0.21000000000000002,0.5925,0.05132529105891943,22,4,295,18,ok
complete,2,0.22,0.585,0.05132529105891943,22,4,295,18,ok
complete,2,0.23,0.5775,0.05132529105891943,22,4,295,18,ok
complete,2,0.24000000000000002,0.5700000000000001,0.05132529105891943,22,4,295,18,ok
complete,2,0.25,0.5625,0.07669358181446816,23,5,295,18,ok
complete,2,0.26,0.5549999999999999,0.09901284152065738,24,6,295,18,ok
complete,2,0.27,0.5475,0.09788351375611537,25,7,295,18,ok
complete,2,0.28,0.54,0.10463632315619012,26,8,295,18,ok
complete,2,0.29000000000000004,0.5325,0.12361934148889858,27,9,295,18,ok
complete,2,0.3,0.5249999999999999,0.11907470489962518,27,9,295,18,ok
complete,2,0.31,0.5175,0.16674641162711593,29,11,295,18,ok
complete,2,0.32,0.51,0.1738172854238661,30,12,295,18,ok
complete,2,0.33,0.5025,0.1738172854238661,30,12,295,18,ok
complete,2,0.34,0.49499999999999994,0.17717542687699295,31,13,295,18,ok
complete,2,0.35000000000000003,0.48749999999999993,0.17717542687699295,31,13,295,18,ok
complete,2,0.36000000000000004,0.4799999999999999,0.18151934342241285,32,14,295,18,ok
complete,2,0.37,0.47250000000000003,0.18151934342241285,32,14,295,18,ok
complete,2,0.38,0.46499999999999997,0.19833727184878383,34,16,295,18,ok
complete,2,0.39,0.4575,0.23061442863125248,17,17,313,0,ok
complete,2,0.4,0.44999999999999996,0.23061442863125248,17,17,313,0,ok
complete,2,0.41000000000000003,0.4425,0.23677448355274217,18,18,313,0,ok
complete,2,0.42000000000000004,0.43499999999999994,0.23677448355274217,18,18,313,0,ok
complete,2,0.43,0.42750000000000005,0.23677448355274217,18,18,313,0,ok
complete,2,0.44,0.42000000000000004,0.23677448355274217,18,18,313,0,ok
complete,2,0.45,0.41250000000000003,0.2706441308545919,22,22,313,0,ok
complete,2,0.46,0.405,0.2706441308545919,22,22,313,0,ok
complete,2,0.47000000000000003,0.3975,0.29855227487181535,26,26,313,0,ok
complete,2,0.48000000000000004,0.39,0.29835537990193123,27,27,313,0,ok
complete,2,0.49,0.3825,0.3024796012591622,28,28,313,0,ok
complete,2,0.5,0.375,0.3024796012591622,28,28,313,0,ok
complete,2,0.51,0.3675,0.31157242988799544,30,30,313,0,ok
complete,2,0.52,0.36,0.3070375636095736,29,29,313,0,ok
complete,2,0.53,0.3525,0.3070375636095736,29,29,313,0,ok
complete,2,0.54,0.345,0.3334387630069179,31,31,313,0,ok
complete,2,0.55,0.33749999999999997,0.3472519391045112,32,32,313,0,ok
complete,2,0.56,0.32999999999999996,0.3472519391045112,32,32,313,0,ok
complete,2,0.5700000000000001,0.32249999999999995,0.3666404466803371,37,37,313,0,ok
complete,2,0.5800000000000001,0.31499999999999995,0.3666404466803371,37,37,313,0,ok
complete,2,0.59,0.3075,0.3690898032630785,40,40,313,0,ok
complete,2,0.6,0.30000000000000004,0.3647923134844093,44,44,313,0,ok
complete,2,0.61,0.2925,0.3647923134844093,44,44,313,0,ok
complete,2,0.62,0.28500000000000003,0.37099935534996503,46,46,313,0,ok
complete,2,0.63,0.27749999999999997,0.36921499183152673,47,47,313,0,ok
complete,2,0.64,0.27,0.3756281231946446,49,49,313,0,ok
complete,2,0.65,0.26249999999999996,0.3756281231946446,49,49,313,0,ok
complete,2,0.66,0.255,0.3892586706948925,52,52,313,0,ok
complete,2,0.67,0.24749999999999997,0.3892586706948925,52,52,313,0,ok
complete,2,0.68,0.23999999999999996,0.4130744435117608,53,53,313,0,ok
complete,2,0.6900000000000001,0.23249999999999996,0.40878692544596357,57,57,313,0,ok
complete,2,0.7000000000000001,0.22499999999999995,0.4383781875580399,59,59,313,0,ok
complete,2,0.7100000000000001,0.21749999999999994,0.42022003043608996,61,61,313,0,ok
complete,2,0.72,0.21000000000000002,0.48403972288103186,66,66,313,0,ok
complete,2,0.73,0.2025,0.48403972288103186,66,66,313,0,ok
complete,2,0.74,0.195,0.4706563019226204,65,65,313,0,ok
complete,2,0.75,0.1875,0.4688335596243196,68,68,313,0,ok
complete,2,0.76,0.18,0.4685356246361374,69,69,313,0,ok
complete,2,0.77,0.1725,0.48685580688191166,73,73,313,0,ok
complete,2,0.78,0.16499999999999998,0.4869513885023393,76,76,313,0,ok
complete,2,0.79,0.15749999999999997,0.49463057180750786,77,77,313,0,ok
complete,2,0.8,0.14999999999999997,0.4671282645804997,81,81,313,0,ok
complete,2,0.81,0.14249999999999996,0.4693866635660718,85,85,313,0,ok
complete,2,0.8200000000000001,0.13499999999999995,0.465676967663138,86,86,313,0,ok
complete,2,0.8300000000000001,0.12749999999999995,0.45557568945134597,90,90,313,0,ok
complete,2,0.8400000000000001,0.11999999999999994,0.45557568945134597,90,90,313,0,ok
complete,2,0.85,0.11250000000000002,0.4486030882431663,91,91,313,0,ok
complete,2,0.86,0.10500000000000001,0.43684428988841895,93,93,313,0,ok
complete,2,0.87,0.0975,0.42664645752086355,95,95,313,0,ok
complete,2,0.88,0.09,0.4117693120864493,97,97,313,0,ok
complete,2,0.89,0.08249999999999999,0.40485846785784785,100,100,313,0,ok
complete,2,0.9,0.07499999999999998,0.3926852962625262,102,102,313,0,ok
complete,2,0.91,0.06749999999999998,0.3907455420222998,103,103,313,0,ok
complete,2,0.92,0.05999999999999997,0.38282867866845116,104,104,313,0,ok
complete,2,0.93,0.05249999999999996,0.37413721376521475,106,106,313,0,ok
complete,2,0.9400000000000001,0.04499999999999996,0.37614031428486655,107,107,313,0,ok
complete,2,0.9500000000000001,0.03749999999999995,0.36722823195602056,109,109,313,0,ok
complete,2,0.9600000000000001,0.029999999999999943,0.33765263381916555,112,112,313,0,ok
complete,2,0.97,0.02250000000000002,0.3319094177052299,113,113,313,0,ok
complete,2,0.98,0.015000000000000013,0.3319094177052299,113,113,313,0,ok
complete,2,0.99,0.007500000000000007,0.3319094177052299,113,113,313,0,ok
complete,2,1,0,0.3319094177052299,113,113,313,0,ok
complete,5,0.01,0.7424999999999999,0,313,0,0,313,ok
complete,5,0.02,0.735,0,313,0,0,313,ok
complete,5,0.03,0.7275,0,313,0,0,313,ok
complete,5,0.04,0.72,0,313,0,0,313,ok
complete,5,0.05,0.7124999999999999,0,313,0,0,313,ok
complete,5,0.060000000000000005,0.705,0,313,0,0,313,ok
complete,5,0.06999999999999999,0.6975,0,313,0,0,313,ok
complete,5,0.08,0.6900000000000001,0,313,0,0,313,ok
complete,5,0.09,0.6825,0,313,0,0,313,ok
complete,5,0.09999999999999999,0.675,0,313,0,0,313,ok
complete,5,0.11,0.6675,0,313,0,0,313,ok
complete,5,0.12,0.66,0,313,0,0,313,ok
complete,5,0.13,0.6525,0,313,0,0,313,ok
complete,5,0.14,0.645,0,313,0,0,313,ok
complete,5,0.15000000000000002,0.6375,0,313,0,0,313,ok
complete,5,0.16,0.63,0,313,0,0,313,ok
complete,5,0.17,0.6224999999999999,0,313,0,0,313,ok
complete,5,0.18000000000000002,0.615,0.023186440258935855,20,2,295,18,ok
complete,5,0.19,0.6075,0.023186440258935855,20,2,295,18,ok
complete,5,0.2,0.6000000000000001,0.0306897452871336,21,3,295,18,ok
complete,5,0.21000000000000002,0.5925,0.0306897452871336,21,3,295,18,ok
complete,5,0.22,0.585,0.0306897452871336,21,3,295,18,ok
complete,5,0.23,0.5775,0.0306897452871336,21,3,295,18,ok
complete,5,0.24000000000000002,0.5700000000000001,0.0306897452871336,21,3,295,18,ok
complete,5,0.25,0.5625,0.023186440258935855,20,2,295,18,ok
complete,5,0.26,0.5549999999999999,0.023186440258935855,20,2,295,18,ok
complete,5,0.27,0.5475,0.0306897452871336,21,3,295,18,ok
complete,5,0.28,0.54,0.09901284152065738,24,6,295,18,ok
complete,5,0.29000000000000004,0.5325,0.10575696303055726,25,7,295,18,ok
complete,5,0.3,0.5249999999999999,0.10575696303055726,25,7,295,18,ok
complete,5,0.31,0.5175,0.10575696303055726,25,7,295,18,ok
complete,5,0.32,0.51,0.10575696303055726,25,7,295,18,ok
complete,5,0.33,0.5025,0.14967045626535974,28,10,295,18,ok
complete,5,0.34,0.49499999999999994,0.14967045626535974,28,10,295,18,ok
complete,5,0.35000000000000003,0.48749999999999993,0.14967045626535974,28,10,295,18,ok
complete,5,0.36000000000000004,0.4799999999999999,0.14967045626535974,28,10,295,18,ok
complete,5,0.37,0.47250000000000003,0.14967045626535974,28,10,295,18,ok
complete,5,0.38,0.46499999999999997,0.18203670178955075,29,11,295,18,ok
complete,5,0.39,0.4575,0.19253546029840302,30,12,295,18,ok
complete,5,0.4,0.44999999999999996,0.19253546029840302,30,12,295,18,ok
complete,5,0.41000000000000003,0.4425,0.22369780738072695,13,13,313,0,ok
complete,5,0.42000000000000004,0.43499999999999994,0.23222596843273624,14,14,313,0,ok
complete,5,0.43,0.42750000000000005,0.23222596843273624,14,14,313,0,ok
complete,5,0.44,0.42000000000000004,0.23222596843273624,14,14,313,0,ok
complete,5,0.45,0.41250000000000003,0.23858206997432208,15,15,313,0,ok
complete,5,0.46,0.405,0.24982838882175903,16,16,313,0,ok
complete,5,0.47000000000000003,0.3975,0.24982838882175903,16,16,313,0,ok
complete,5,0.48000000000000004,0.39,0.24982838882175903,16,16,313,0,ok
complete,5,0.49,0.3825,0.2558630622091521,17,17,313,0,ok
complete,5,0.5,0.375,0.2558630622091521,17,17,313,0,ok
complete,5,0.51,0.3675,0.26185430869943765,18,18,313,0,ok
complete,5,0.52,0.36,0.2639535363758466,19,19,313,0,ok
complete,5,0.53,0.3525,0.26809731504668405,20,20,313,0,ok
complete,5,0.54,0.345,0.26809731504668405,20,20,313,0,ok
complete,5,0.55,0.33749999999999997,0.26809731504668405,20,20,313,0,ok
complete,5,0.56,0.32999999999999996,0.2901044889129259,22,22,313,0,ok
complete,5,0.5700000000000001,0.32249999999999995,0.29975662982346507,23,23,313,0,ok
complete,5,0.5800000000000001,0.31499999999999995,0.29975662982346507,23,23,313,0,ok
complete,5,0.59,0.3075,0.29975662982346507,23,23,313,0,ok
complete,5,0.6,0.30000000000000004,0.28196934025653464,24,24,313,0,ok
complete,5,0.61,0.2925,0.28196934025653464,24,24,313,0,ok
complete,5,0.62,0.28500000000000003,0.28196934025653464,24,24,313,0,ok
complete,5,0.63,0.27749999999999997,0.28196934025653464,24,24,313,0,ok
complete,5,0.64,0.27,0.28196934025653464,24,24,313,0,ok
complete,5,0.65,0.26249999999999996,0.3018545481569659,25,25,313,0,ok
complete,5,0.66,0.255,0.31099037806000884,27,27,313,0,ok
complete,5,0.67,0.24749999999999997,0.3158255818320668,28,28,313,0,ok
complete,5,0.68,0.23999999999999996,0.31363604242203513,29,29,313,0,ok
complete,5,0.6900000000000001,0.23249999999999996,0.32798851890357655,30,30,313,0,ok
complete,5,0.7000000000000001,0.22499999999999995,0.32798851890357655,30,30,313,0,ok
complete,5,0.7100000000000001,0.21749999999999994,0.32798851890357655,30,30,313,0,ok
complete,5,0.72,0.21000000000000002,0.3531306054420403,31,31,313,0,ok
complete,5,0.73,0.2025,0.3666673539053319,32,32,313,0,ok
complete,5,0.74,0.195,0.3666673539053319,32,32,313,0,ok
complete,5,0.75,0.1875,0.3666673539053319,32,32,313,0,ok
complete,5,0.76,0.18,0.3858457267048234,33,33,313,0,ok
complete,5,0.77,0.1725,0.3858457267048234,33,33,313,0,ok
complete,5,0.78,0.16499999999999998,0.38651076205260276,34,34,313,0,ok
complete,5,0.79,0.15749999999999997,0.38651076205260276,34,34,313,0,ok
complete,5,0.8,0.14999999999999997,0.38651076205260276,34,34,313,0,ok
complete,5,0.81,0.14249999999999996,0.38651076205260276,34,34,313,0,ok
complete,5,0.8200000000000001,0.13499999999999995,0.38651076205260276,34,34,313,0,ok
complete,5,0.8300000000000001,0.12749999999999995,0.38651076205260276,34,34,313,0,ok
complete,5,0.8400000000000001,0.11999999999999994,0.38651076205260276,34,34,313,0,ok
complete,5,0.85,0.11250000000000002,0.38651076205260276,34,34,313,0,ok
complete,5,0.86,0.10500000000000001,0.38651076205260276,34,34,313,0,ok
complete,5,0.87,0.0975,0.38651076205260276,34,34,313,0,ok
complete,5,0.88,0.09,0.40896288402351644,35,35,313,0,ok
complete,5,0.89,0.08249999999999999,0.40896288402351644,35,35,313,0,ok
complete,5,0.9,0.07499999999999998,0.40896288402351644,35,35,313,0,ok
complete,5,0.91,0.06749999999999998,0.40896288402351644,35,35,313,0,ok
complete,5,0.92,0.05999999999999997,0.40896288402351644,35,35,313,0,ok
complete,5,0.93,0.05249999999999996,0.40896288402351644,35,35,313,0,ok
complete,5,0.9400000000000001,0.04499999999999996,0.40896288402351644,35,35,313,0,ok
complete,5,0.9500000000000001,0.03749999999999995,0.40896288402351644,35,35,313,0,ok
complete,5,0.9600000000000001,0.029999999999999943,0.40896288402351644,35,35,313,0,ok
complete,5,0.97,0.02250000000000002,0.40896288402351644,35,35,313,0,ok
complete,5,0.98,0.015000000000000013,0.40896288402351644,35,35,313,0,ok
complete,5,0.99,0.007500000000000007,0.40896288402351644,35,35,313,0,ok
complete,5,1,0,0.40896288402351644,35,35,313,0,ok
complete,10,0.01,0.7424999999999999,0,313,0,0,313,ok
complete,10,0.02,0.735,0,313,0,0,313,ok
complete,10,0.03,0.7275,0,313,0,0,313,ok
complete,10,0.04,0.72,0,313,0,0,313,ok
complete,10,0.05,0.7124999999999999,0,313,0,0,313,ok
complete,10,0.060000000000000005,0.705,0,313,0,0,313,ok
complete,10,0.06999999999999999,0.6975,0,313,0,0,313,ok
complete,10,0.08,0.6900000000000001,0,313,0,0,313,ok
complete,10,0.09,0.6825,0,313,0,0,313,ok
complete,10,0.09999999999999999,0.675,0,313,0,0,313,ok
complete,10,0.11,0.6675,0,313,0,0,313,ok
complete,10,0.12,0.66,0,313,0,0,313,ok
complete,10,0.13,0.6525,0,313,0,0,313,ok
complete,10,0.14,0.645,0,313,0,0,313,ok
complete,10,0.15000000000000002,0.6375,0,313,0,0,313,ok
complete,10,0.16,0.63,0,313,0,0,313,ok
complete,10,0.17,0.6224999999999999,0,313,0,0,313,ok
complete,10,0.18000000000000002,0.615,0,313,0,0,313,ok
complete,10,0.19,0.6075,0,313,0,0,313,ok
complete,10,0.2,0.6000000000000001,0,313,0,0,313,ok
complete,10,0.21000000000000002,0.5925,0.004122858144915687,20,2,295,18,ok
complete,10,0.22,0.585,0.004122858144915687,20,2,295,18,ok
complete,10,0.23,0.5775,0.004122858144915687,20,2,295,18,ok
complete,10,0.24000000000000002,0.5700000000000001,0.0306897452871336,21,3,295,18,ok
